1586 	 factoid 	 Mit jelent a sztereotípia? 	 gépies ismétlõdés 
1588 	 factoid 	 Mit nevezünk kanasztának? 	 kártyajátékot
1589 	 factoid 	 Mit szeret az az ember, akit rongyrázónak neveznek? 	 nagyzolni 
1592 	 factoid 	 Mit tesz le az, aki leteszi a kauciót? 	 pénzbiztosítást 
1594 	 factoid 	 Mit vagy kit neveztek a középkorban a Fekete Halálnak? 	 a pestist 
1597 	 factoid 	 A régi családoknál a gardedám szinte családtagnak számít. Ki volt õ? 	 a hölgykísérõ 
1600 	 factoid 	 Az alábbiak közül melyiket nevezik bricskának? 	 lovas kocsit 
1602 	 factoid 	 Hogy hívják a jelentéktelen ügyben folytatott pert? 	 tyúkper 
1604 	 factoid 	 Hogy nevezték a babona szerint csodás tettekre képes diákot? 	 garabonciás 
1607 	 factoid 	 Hogyan nevezték kedveskedve a homlokba hulló kis fodor nõi hajfürtöt? 	 huncutka 
1609 	 factoid 	 Ki volt régen a kajdász? 	 kikiáltó 
1611 	 factoid 	 Ki volt régen az okulista? 	 szemorvos 
1613 	 factoid 	 Kik laktak internátusban? 	 diákok 
1615 	 factoid 	 Kiket vagy miket nevezünk régiesen filozoptereknek? 	 a bölcsészhallgatókat
1616 	 factoid 	 Kit neveztek régen gügyünek? 	 házasságközvetítõ 
1618 	 factoid 	 Melyik bútor népies neve a nyoszolya? 	 ágy 
1620 	 factoid 	 Melyik egy régies foglalkozásnév az alábbiak közül? 	 kötélverõ 
1622 	 factoid 	 Melyik katonai rang megfelelõje volt régen a káplár? 	 tizedes
1623 	 factoid 	 Melyik kémiai vegyületet nevezték régen világítóolajnak? 	 petróleum 
1625 	 factoid 	 Melyik nem disznókat õrzött? 	 gulyás 
1627 	 factoid 	 Melyik régies kifejezés takarja a hamiskártyást? 	 sipista
1628 	 factoid 	 Melyik volt egy katonai vezetõi cím az ókorban? 	 sztratégosz 
1630 	 factoid 	 Mi a szabályok régies elnevezése? 	 regula 
1632 	 factoid 	 Mi az irka? 	 füzet 
1634 	 factoid 	 Mi volt a neve a földesurak azon jogának, hogy halálos ítéletet hozhattak és hajthattak végre? 	 pallosjog
1635 	 factoid 	 Mi volt a neve az ókori rómaiak egyszerû számológépének? 	 abacus 
1637 	 factoid 	 Miket varrt egy varga? 	 lábbeliket
1638 	 factoid 	 Milyen a kapatos ember? 	 enyhén ittas 
1641 	 factoid 	 Milyen életkorú ember a siheder? 	 kamasz 
1643 	 factoid 	 Milyen katona volt a dragonyos? 	 lovas 
1645 	 factoid 	 Milyen rokont neveztek ipának? 	 az apóst 
1647 	 factoid 	 Mire használták a kézzel kicsépelt, csomóba kötött rozsszalmát, a zsúpot? 	 tetõfedésre 
1649 	 factoid 	 Mire használták régen a nyûgöt? 	 lovak megkötésére
1650 	 factoid 	 Mire mászik fel az, aki felmegy a lajtorjára? 	 létrára
1651 	 factoid 	 Mit csinál az, aki óg-móg? 	 dohog 
1653 	 factoid 	 Mit csinál egy kintornás? 	 zeneszerszámon játszik 
1655 	 factoid 	 Mit csináltak azzal, akit kistafíroztak? 	 ellátták kelengyével 
1657 	 factoid 	 Mit értettek régen egy ember országlása alatt? 	 uralkodást 
1659 	 factoid 	 Mit neveznek bigézésnek? 	 népi játékot 
1661 	 factoid 	 Mit neveztek Magyarországon magisztrátusnak? 	 városi hivatalt 
1663 	 factoid 	 Mit neveztek régen körmagyarnak? 	 társastáncot 
1665 	 factoid 	 Mit tartottak régen a sifonérban? 	 ruhát és fehérnemût 
1667 	 factoid 	 Mivel foglalkozott a felcser? 	 gyógyítással 
1669 	 factoid 	 Melyik eszközt használják a földrengéshullámok mérésére? 	 szeizmográf
1670 	 factoid 	 Mi a balatoni kecskeköröm? 	 megkövesedett kagyló 
1672 	 factoid 	 Mi a neve az USA New York államában található híres fegyintézetének? 	 Sing-Sing 
1674 	 factoid 	 Az alábbi országok közül hol közlekednek a legtöbben kerékpárral? 	 Kína 
1677 	 factoid 	 Hogy nevezik a Moszkvát és Vlagyivosztokot összekötõ vasútvonalat? 	 Transszibériai Vasút
1678 	 factoid 	 Hogy nevezik a szivar alakú, merev vázú, kormányozható léghajót? 	 zeppelin 
1680 	 factoid 	 Hogy nevezték régen a mozdonyokat? 	 vasparipa 
1682 	 factoid 	 Hol közlekednek a katamaránnal? 	 vízen 
1684 	 factoid 	 Hol található egy hajón a tõkesúly? 	 a gerincén 
1686 	 factoid 	 Melyik a szekér része? 	 szekérderék 
1689 	 factoid 	 Melyik szó jelöl egy vitorlás versenyhajó-típust? 	 kalóz 
1691 	 factoid 	 Mi a szabadon függõ ülõhelyekkel közlekedõ drótkötélpálya neve? 	 libegõ 
1693 	 factoid 	 Mi volt a neve annak az orosz atom-tengeralattjárónak, amely 2000-ben elsüllyedt? 	 Kurszk
1694 	 factoid 	 Mi volt az elsõ balatoni gõzhajó neve? 	 Kisfaludy
1695 	 factoid 	 Milyen "meglepetést" kap az a sofõr, aki tilosban parkol? 	 mikuláscsomagot 
1697 	 factoid 	 Milyen jármû a naszád? 	 hadihajó
1698 	 factoid 	 Milyen közlekedési eszköz jellemzõ az itáliai Velencére? 	 gondola
1699 	 factoid 	 Milyen pályáról szállnak fel a repülõgépek? 	 kifutó 
1701 	 factoid 	 Minek a része a küllõ a kerékpáron? 	 kerék 
1704 	 factoid 	 Mit csinál, aki cirkálón utazik? 	 hajózik 
1706 	 factoid 	 A jelzõtáblák melyik csoportjába sorolja a KRESZ a "Kikerülési irány" táblát? 	 utasítást adó 
1709 	 factoid 	 A KRESZ szerint melyik jármû az "elektromos felsõvezetékhez kötött gépkocsi"? 	 trolibusz 
1712 	 factoid 	 Hány szögletû az Állj! elsõbbségadás kötelezõ KRESZ-tábla? 	 8 
1714 	 factoid 	 Hol haladhat át a gyalogos a KRESZ szerint? 	 fõútvonalon 
1717 	 factoid 	 Melyik minõsül jármûnek a KRESZ szerint? 	 kerékpár 
1719 	 factoid 	 Melyik szín szerepel a "fõútvonal" közlekedési jelzõtáblán? 	 sárga 
1721 	 factoid 	 Hogy hívták a rádió elõdjének számító telefonos szolgáltatást? 	 telefonhírmondó 
1723 	 factoid 	 Ki vezette a rádió mûsorán közel tíz éven át hallható volt 'Halló, itt vagyok!' címû telefonos beszélgetõmûsort? 	 Szilágyi János 
1725 	 factoid 	 Melyik volt a magyar televízió adásszüneti napja a '70-es években? 	 hétfõ 
1727 	 factoid 	 Milyen "cím" az újság címlapján látható feltûnõ felirat? 	 szalag 
1729 	 factoid 	 Milyen "kamrában" dolgoznak a fényképészek? 	 sötét 
1732 	 factoid 	 Milyen jelzõvel illetik az engedély nélkül mûködõ rádióadót? 	 kalóz 
1734 	 factoid 	 Hány egynemû darabból áll egy tucat? 	 tizenkettõ 
1737 	 factoid 	 Mi a tengeri hajózásban a sebesség mértékegysége? 	 csomó
1738 	 factoid 	 Milyen hosszúság-mértékegységet használnak a csillagászatban? 	 fényévet
1739 	 factoid 	 Milyen mértékegységben mérik az arany finomságát? 	 karátban
1740 	 factoid 	 Mit mérünk a radiánnal? 	 síkszöget 
1742 	 factoid 	 Kiket képeznek a konzervatóriumban? 	 zenészeket 
1745 	 factoid 	 Mikor használnak a diákok "szamárvezetõt"? 	 íráskor 
1747 	 factoid 	 Milyen padba ültették régen a rossz tanulókat? 	 szamár 
1749 	 factoid 	 Hány fogból áll az ember maradandó fogazata? 	 32
1750 	 factoid 	 Hogy nevezi az orvostudomány a szabálytalan szívverést? 	 aritmia 
1752 	 factoid 	 Mely testrészünknek lehet utótagja a halak petéje, az ikra? 	 láb 
1754 	 factoid 	 Melyik betegség régies neve a csúz? 	 reuma 
1756 	 factoid 	 Melyik betegséget nevezik régiesen sápkórnak? 	 vérszegénység 
1758 	 factoid 	 Melyik emberi szerv szövete az irha? 	 a bõr 
1760 	 factoid 	 Melyik szervünket gyógyítja a kardiológus? 	 szívünket 
1763 	 factoid 	 Melyik természeti jelenségre jellemzõ, hogy átmeneti vakságot okozhat? 	 hó 
1765 	 factoid 	 Miért szorítja meg ujjunkat egy újszülött csecsemõ? 	 a fogóreflex miatt 
1767 	 factoid 	 Milyen állat szerepel a gyógyszertárak cégérében? 	 kígyó 
1769 	 factoid 	 Az alábbiak közül melyik egy ruhadarab neve? 	 ágyékkötõ 
1771 	 factoid 	 Csipkés ruhaszegély és tüskés úszójú hal neve is lehet ... 	 pikó 
1773 	 factoid 	 Kik alakítják a divatirányzatokat? 	 a divatdiktátorok
1774 	 factoid 	 Kik hordták a tógát? 	 római polgárok 
1776 	 factoid 	 Melyik egy tarka, nagy kockás szövetminta neve? 	 skótkockás 
1778 	 factoid 	 Melyik szó jelöl egy nadrágfajtát? 	 csõ 
1780 	 factoid 	 Melyik várost nevezik a divat fõvárosának? 	 Párizst 
1782 	 factoid 	 Milyen mintájú a "babos kendõ"? 	 pettyes 
1784 	 factoid 	 Mire használták az ókori rómaiak a tógát? 	 viselték
1785 	 factoid 	 Mit hord egy nõ, ha pömpszöt visel? 	 körömcipõt 
1787 	 factoid 	 Hogy hívják Frédi feleségét 'A Flinstone család' címû rajzfilmsorozatban? 	 Vilma 
1789 	 factoid 	 Hogy hívták Mézga Géza lányát a magyar rajzfilmsorozatban? 	 Kriszta 
1791 	 factoid 	 Ki Asterix legjobb barátja a népszerû francia képregényben? 	 Obelix 
1793 	 factoid 	 Ki nem hupikék törpike az alábbiak közül? 	 Vidor
1794 	 factoid 	 Ki volt a "híres egyfejû" a népszerû magyar bábfilmsorozatban? 	 Süsü 
1796 	 factoid 	 Kit üldöz állandóan a Tom nevû macska a népszerû amerikai rajzfilmsorozatban? 	 Jerryt 
1798 	 factoid 	 Melyik rajzfilmben emlegetik állandóan "Huffnágel Pistit"? 	 Mézga család 
1800 	 factoid 	 Melyik törpének nincs szakálla a 'Hófehérke és a hét törpe' címû Disney-rajzfilmben? 	 Kukának
1801 	 factoid 	 Mi a címe a Disney és a Pixar stúdió számítógépes animációs filmjének? 	 Szörny Rt. 
1803 	 factoid 	 Mi a DreamWorks Studio rajzfilmjének címe? "Szilaj, a vad völgy..." 	 paripája 
1807 	 factoid 	 Mi volt Teknõc Ernõ foglalkozása a 'Kérem a következõt!' címû rajzfilmsorozatban? 	 küldönc 
1809 	 factoid 	 Milyen állat a Futrinka utca lakója, Mazsola? 	 malac 
1811 	 factoid 	 Milyen gyalogkakukk szerepelt a rajzfilm címében? 	 kengyelfutó 
1813 	 factoid 	 Milyen rangot visel dr. Bubó barátja, Sólyom a magyar rajzfilmsorozatban? 	 csõrmester 
1815 	 factoid 	 Az alábbi számítástechnikai eszközök közül melyik nem adathordozó? 	 LCD
1816 	 factoid 	 Az alábbiak közül melyik egy számítógépes operációs rendszer? 	 DOS 
1818 	 factoid 	 Hogy nevezik a számítógépen küldhetõ elektronikus levelet? 	 e-mail 
1820 	 factoid 	 Hogy nevezik azokat a számítógépes programokat, melyek segítségével barangolhatunk a világhálón? 	 böngészõ 
1822 	 factoid 	 Kik használják munkájuk során a programnyelveket? 	 számítógépes szakemberek 
1824 	 factoid 	 Melyik nem egy számítógépes operációs rendszer neve? 	 CPU
1825 	 factoid 	 Melyik rágcsálóról kapta nevét a számítógép egyik tartozéka? 	 egér 
1827 	 factoid 	 Mi a neve a hordozható, hajlékony számítógépes mágneses adattároló-lemeznek? 	 floppy disc 
1829 	 factoid 	 Mi az elterjedt digitális hanghordozó, a CD magyar elnevezése? 	 kompaktlemez 
1831 	 factoid 	 Mikbõl áll egy számítógép szoftvere? 	 programokból és adatokból
1832 	 factoid 	 Mire használják a printert? 	 nyomtatásra 
1834 	 factoid 	 Mit kapott, akinek a számítógépén e-mail van? 	 elektronikus levelet 
1836 	 factoid 	 Hova jut be egy színházban az, akit beengednek a kulisszák mögé? 	 a díszlet mögé 
1838 	 factoid 	 Milyen "Színpad" egy budapesti színház neve? 	 Mikroszkóp 
1840 	 factoid 	 Az alábbiak közül melyik nem jelent kocsmát? 	 ispotály 
1843 	 factoid 	 Mit csinál az, aki veri a blattot? 	 kártyázik 
1845 	 factoid 	 Az alábbiak közül melyik egy kártyajáték neve? 	 zsírozás 
1847 	 factoid 	 Hány korongból áll egy malom az azonos nevû játékban? 	 háromból 
1850 	 factoid 	 Hány pont van egy dobókockán? 	 21
1851 	 factoid 	 Hány pontja van az elsõ két lapból annak a kártyásnak, akinek Black Jackje van? 	 huszonegy 
1853 	 factoid 	 Hogy nevezik a huszár által megtett sakklépést? 	 lóugrás 
1855 	 factoid 	 Hogy hangzik helyesen a szójáték címe? "fekete, fehér, ..." 	 igen, nem 
1857 	 factoid 	 Hogy nevezik a magyar kártya tök felsõjét? 	 tök filkó 
1859 	 factoid 	 Hol dolgozik a krupié? 	 játékkaszinóban 
1861 	 factoid 	 Hol rendezték a gladiátorjátékokat az ókori rómaiak? 	 amfiteátrumban 
1863 	 factoid 	 Honnan "jöttem" a népszerû társasjáték szerint? 	 Amerikából 
1865 	 factoid 	 Mekkora valószínûséggel húzhatunk ászt egy 52 lapos franciakártya-csomagból? 	 1:13 
1867 	 factoid 	 Melyik a magyar kártya legkisebb számú lapja? 	 hetes 
1869 	 factoid 	 Melyik egy kártyajáték neve az alábbiak közül? 	 lórum 
1871 	 factoid 	 Melyik egy kártyajáték neve az alábbiak közül? 	 ferbli 
1873 	 factoid 	 Melyik egy társasjáték neve az alábbiak közül? 	 torpedó
1874 	 factoid 	 Melyik egykori gyarmatról kapta nevét egy kártyajáték? 	 Makaó 
1876 	 factoid 	 Melyik játékban játszik nagy szerepet a blöffölés? 	 a pókerban 
1878 	 factoid 	 Melyik mesebeli lény papírból készült mását szokás eregetni? 	 sárkány
1879 	 factoid 	 Melyik nem a francia kártya színe? 	 tök 
1881 	 factoid 	 Mi a hivatalos elnevezése a paraszt nevû sakkfigurának? 	 gyalog 
1884 	 factoid 	 Mi után futnak a kutyák az agárversenyeken? 	 mûnyúl 
1886 	 factoid 	 Milyen állat betörése a feladat a rodeón? 	 bika 
1888 	 factoid 	 Milyen eszköz szükséges a barkochbázáshoz? 	 semmilyen 
1890 	 factoid 	 Mit jelent a kártyában az überelés? 	 felülütést 
1893 	 factoid 	 Mivel játsszák a durák nevû játékot? 	 kártyával 
1895 	 factoid 	 Mivel játsszák a pikét nevû játékot? 	 kártyával 
1897 	 factoid 	 Az alábbiak közül melyik indítja meg a gázkeverék robbanását a belsõégésû motorban? 	 gyújtógyertya 
1899 	 factoid 	 Milyen fényképezési eljárás során készül el a fénykép egy-két perc alatt? 	 polaroid 
1901 	 factoid 	 Mire használják a hidegvágót? 	 fémvágásra 
1903 	 factoid 	 Az alábbiak közül melyik állat képes gyorsan megváltoztatni a színét szükség esetén? 	 a kaméleon 
1905 	 factoid 	 Az alábbiak közül melyik nem halfajta? 	 varsa
1906 	 factoid 	 Az alábbiak közül milyen alapszínû lehet a levelibéka? 	 zöld 
1908 	 factoid 	 Hogyan alszanak a denevérek? 	 fejjel lefelé 
1910 	 factoid 	 Hogyan nevezik másképpen a sárgarigót? 	 málinkó
1911 	 factoid 	 Hogyan nevezzük a békák lárvaállapotát? 	 ebihal 
1913 	 factoid 	 Hogyan tájékozódnak éjszaka a denevérek? 	 ultrahanggal 
1915 	 factoid 	 Hol él a varacskos disznó? 	 föld alatti lyukakban 
1917 	 factoid 	 Hol élnek a jegesmedvék? 	 az Északi-sarkon 
1919 	 factoid 	 Hol használták régen az édesvízi piócák egyes fajait? 	 a gyógyászatban 
1921 	 factoid 	 Hol található a lovakon a csüd? 	 bokatájékon 
1923 	 factoid 	 Hol találhatunk planktont? 	 a tengerekben 
1925 	 factoid 	 Kik háziasították a macskát? 	 az egyiptomiak
1926 	 factoid 	 Meddig nevezünk egy tehenet üszõnek? 	 míg nem ellik 
1928 	 factoid 	 Mely földrészeken honos az orrszarvú? 	 Afrika és Ázsia
1929 	 factoid 	 Melyik állat alszik téli álmot az alábbiak közül? 	 sün 
1931 	 factoid 	 Melyik állat erszényes? 	 koala 
1933 	 factoid 	 Melyik állat készít a vakondéhoz hasonló túrásokat? 	 földikutya 
1935 	 factoid 	 Melyik állat latin neve Panthera leo? 	 oroszlán 
1939 	 factoid 	 Melyik állat nevezetes arról, hogy alkalmanként a homokba dugja a fejét? 	 strucc 
1941 	 factoid 	 Melyik állatfajnak nem lehet elõtagja az angóra? 	 nyest
1942 	 factoid 	 Melyik állatnak van csáprágója? 	 a póknak
1943 	 factoid 	 Melyik állatnak vannak ollói a rákon kívül? 	 a skorpiónak 
1945 	 factoid 	 Melyik állatot nevezik rinocérosznak is? 	 orrszarvú 
1947 	 factoid 	 Melyik állítás igaz a fókára? 	 emlõs 
1949 	 factoid 	 Melyik hal nem hal? 	 tintahal 
1951 	 factoid 	 Melyik hal úszik majdnem függõleges testtartásban? 	 csikóhal
1952 	 factoid 	 Melyik halfaj májából készítik a csukamájolajat? 	 tõkehal 
1954 	 factoid 	 Melyik kutyafajtát használják vadászatokon? 	 a vizslát 
1956 	 factoid 	 Melyik ma is élõ állat hossza haladhatja meg a 30 métert? 	 kékbálna 
1958 	 factoid 	 Melyik madár nem vonul távoli, melegebb területekre a téli idõszakban? 	 barátcinege 
1960 	 factoid 	 Melyik madárra jellemzõ, hogy idegen madarak fészkébe rakja tojását? 	 kakukk 
1964 	 factoid 	 Melyik szúnyog szív vért? 	 csak a nõstény 
1966 	 factoid 	 Mi a gerinctelenek külsõ kemény vázának alapanyaga? 	 kitin 
1968 	 factoid 	 Mi a jegesmedvék fõ tápláléka? 	 fóka 
1971 	 factoid 	 Mi a vidrák jellegzetes tápláléka? 	 hal 
1973 	 factoid 	 Mi az óriás panda fõ tápláléka? 	 a bambusz 
1975 	 factoid 	 Milyen állat a nutria? 	 emlõs 
1977 	 factoid 	 Milyen állat az ürü? 	 herélt kos 
1979 	 factoid 	 Milyen állatot neveznek népiesen szõke mangalicának? 	 sertést 
1981 	 factoid 	 Milyen élõlény a barátka? 	 énekesmadár 
1983 	 factoid 	 Milyen élõlény a tiszavirág? 	 rovar 
1985 	 factoid 	 Milyen gerlének neveznek egy parkokban, kertekben gyakori galambfélét? 	 balkáni
1986 	 factoid 	 Milyen idõközönként vetik le agancsukat az õzek? 	 évente 
1988 	 factoid 	 Milyen madár az albatrosz? 	 tengeri 
1990 	 factoid 	 Minek a szállításával végzik a méhek a virágok beporzását? 	 a pollen 
1993 	 factoid 	 A hajdina melyik részébõl készítenek kását? 	 magjából 
1995 	 factoid 	 A kakaófa melyik részébõl készítik a kakaóport? 	 a termésébõl 
1997 	 factoid 	 Az alábbi elõtagok közül melyik nem babfajtát jelöl? 	 csicseri 
2000 	 factoid 	 Az alábbiak közül melyik nem növénynév? 	 kacsóka
2001 	 factoid 	 Az alábbiak közül melyik nem növénynév? 	 tarhonya 
2003 	 factoid 	 Hogy hívják a moszatok és a gombák hasznos együttélésébõl létrejövõ növényi telepet? 	 zuzmó 
2005 	 factoid 	 Hogy nevezik másképp a patisszont? 	 csillagtök
2006 	 factoid 	 Hogy nevezik másképpen a földiepret? 	 szamóca 
2008 	 factoid 	 Melyik anyag növényi eredetû? 	 pamut 
2010 	 factoid 	 Melyik folyó mentén nõ a papirusz, vagy más néven papírsás? 	 Nílus
2011 	 factoid 	 Melyik nem növénynév az alábbiak közül? 	 kátrányfû 
2013 	 factoid 	 Melyik növény kapta latin nemzetségnevét Jean Nicot francia diplomatáról? 	 dohány 
2018 	 factoid 	 Melyik növényt nem ehetõ leveleiért termesztik? 	 patisszon 
2020 	 factoid 	 Melyik zöldségféle népies elnevezése a pityóka? 	 burgonya 
2023 	 factoid 	 Milyen élõlény a farkas tinóru? 	 gomba 
2025 	 factoid 	 Milyen növény viseli a Mikulás nevét? 	 virág
2026 	 factoid 	 Mire használják a kaucsukfa tejnedvét? 	 gumigyártásra 
2029 	 factoid 	 Hogy "becézik" a párizsiak az Eiffel-tornyot? 	 az öreg hölgy
2030 	 factoid 	 Hogy nevezik a gótikus katedrálisok homlokzatának nagy, kerek ablakait? 	 rózsaablak 
2033 	 factoid 	 Hol áll a kilenclyukú híd? 	 a Hortobágyon
2034 	 factoid 	 Hol látogatható az Amerikai Egyesült Államokban a Kongresszusi Könyvtár? 	 Washington 
